0,1,2
0.384541183710098,0.346808284521103,0.268650591373444
0.392922729253769,0.325950741767883,0.281126469373703
0.392226874828339,0.328022748231888,0.279750406742096
0.376320749521256,0.33464378118515,0.289035499095917
0.397744566202164,0.322157442569733,0.280097961425781
0.394696772098541,0.326921105384827,0.27838209271431
0.380460470914841,0.326352745294571,0.293186783790588
0.380448043346405,0.345290094614029,0.274261862039566
0.370916426181793,0.322982370853424,0.306101232767105
0.375291407108307,0.334041118621826,0.290667444467545
0.37598580121994,0.324331074953079,0.299683123826981
0.381287068128586,0.359676271677017,0.259036719799042
0.386299282312393,0.340453863143921,0.273246884346008
0.37089204788208,0.334310740232468,0.294797271490097
0.385084688663483,0.347534745931625,0.267380505800247
0.378692030906677,0.349435985088348,0.271871954202652
0.387542933225632,0.360206842422485,0.252250224351883
0.393066257238388,0.323892176151276,0.283041536808014
0.378665953874588,0.34826734662056,0.273066759109497
0.379928141832352,0.34917876124382,0.270893186330795
0.376583695411682,0.341305106878281,0.282111167907715
0.38177090883255,0.315107583999634,0.303121507167816
0.382986068725586,0.362701892852783,0.254312038421631
0.380040675401688,0.337412923574448,0.282546401023865
0.39553365111351,0.319991171360016,0.284475207328796
0.389329999685288,0.36267077922821,0.247999131679535
0.381524860858917,0.337142646312714,0.281332463026047
0.374415934085846,0.33982440829277,0.285759568214417
0.376816689968109,0.337285578250885,0.285897731781006
0.390019059181213,0.341057002544403,0.268923908472061
0.391559839248657,0.332285404205322,0.276154786348343
0.395970642566681,0.308292388916016,0.295736998319626
0.381958365440369,0.349803149700165,0.268238455057144
0.385622918605804,0.364434123039246,0.24994295835495
0.396114856004715,0.324023604393005,0.27986153960228
0.398141711950302,0.315769195556641,0.286089062690735
0.367279648780823,0.34103786945343,0.291682451963425
0.392299771308899,0.32616537809372,0.281534850597382
0.374186247587204,0.339725583791733,0.286088198423386
0.393269002437592,0.340641528367996,0.266089469194412
0.372247874736786,0.343223214149475,0.284528940916061
0.369361162185669,0.320468813180923,0.310169994831085
0.382779330015183,0.357464790344238,0.259755879640579
0.379997789859772,0.326471328735352,0.293530821800232
0.393261730670929,0.329258382320404,0.277479827404022
0.383959293365479,0.358486384153366,0.257554411888123
0.381578236818314,0.335785657167435,0.282636106014252
0.376962900161743,0.327223122119904,0.295814007520676
0.383627444505692,0.357377290725708,0.258995205163956
0.371765315532684,0.33085298538208,0.297381669282913
0.374566376209259,0.323577612638474,0.301856011152267
0.384266644716263,0.357808917760849,0.257924377918243
0.38099604845047,0.351935476064682,0.267068415880203
0.380296587944031,0.33549952507019,0.284203857183456
0.376607298851013,0.325476795434952,0.297915905714035
0.374551087617874,0.334233105182648,0.291215807199478
0.398113280534744,0.318578869104385,0.283307909965515
0.378987312316895,0.339814960956574,0.281197816133499
0.379961341619492,0.331853210926056,0.28818541765213
0.374036461114883,0.333317846059799,0.292645633220673
0.373429775238037,0.328819781541824,0.297750413417816
0.374559909105301,0.357390761375427,0.268049299716949
0.387556582689285,0.359493553638458,0.252949804067612
0.395235031843185,0.324178665876389,0.280586361885071
0.395436018705368,0.320280462503433,0.284283548593521
0.386124461889267,0.351127505302429,0.262748032808304
0.387261420488358,0.35300999879837,0.259728610515595
0.378498643636704,0.348194092512131,0.273307234048843
0.37916299700737,0.331566035747528,0.289270967245102
0.397715866565704,0.328296661376953,0.273987531661987
0.387150228023529,0.328455746173859,0.284394025802612
0.381762713193893,0.350673407316208,0.267563849687576
0.387383431196213,0.339985698461533,0.272630840539932
0.387779802083969,0.318108469247818,0.294111728668213
0.377105981111527,0.321686685085297,0.301207304000855
0.376215904951096,0.336009711027145,0.287774354219437
0.388250410556793,0.337168335914612,0.27458131313324
0.371786952018738,0.326778560876846,0.301434546709061
0.377659320831299,0.340011745691299,0.282328993082047
0.376955389976501,0.342971950769424,0.280072689056397
0.38857638835907,0.305296868085861,0.306126773357391
0.370570331811905,0.325024038553238,0.304405570030212
0.377963423728943,0.33503594994545,0.287000626325607
0.377021491527557,0.333834975957871,0.289143532514572
0.386486709117889,0.33811154961586,0.275401800870895
0.384228408336639,0.358694612979889,0.257077068090439
0.367128074169159,0.313424706459045,0.319447159767151
0.373936593532562,0.330293118953705,0.295770257711411
0.380225628614426,0.308480888605118,0.311293423175812
0.385199904441834,0.36067208647728,0.254128009080887
0.380567312240601,0.32844215631485,0.290990471839905
0.390412449836731,0.322361469268799,0.28722608089447
0.376593619585037,0.330229163169861,0.293177127838135
0.390372544527054,0.36402553319931,0.245601952075958
0.383688241243362,0.311033427715302,0.305278390645981
0.385480880737305,0.353597223758698,0.26092192530632
0.388647735118866,0.33716955780983,0.274182677268982
0.374595522880554,0.328159034252167,0.297245413064957
0.384756356477737,0.347400277853012,0.267843395471573
0.385554790496826,0.358518123626709,0.25592714548111
0.390014141798019,0.335965067148209,0.274020791053772
0.388189345598221,0.340729922056198,0.271080702543259
0.386364758014679,0.351026058197022,0.262609243392944
0.386992812156677,0.362747341394424,0.250259786844254
0.373104006052017,0.339637070894241,0.287258893251419
0.386033773422241,0.334732830524445,0.279233396053314
0.38046258687973,0.344202965497971,0.275334477424622
0.382843822240829,0.361992061138153,0.255164176225662
0.386271119117737,0.336742341518402,0.276986509561539
0.376898884773254,0.34298700094223,0.280114144086838
0.386733621358871,0.354241579771042,0.259024769067764
0.395331889390945,0.313308119773865,0.291360020637512
0.382221788167954,0.334442466497421,0.28333568572998
0.388755142688751,0.351838767528534,0.25940614938736
0.377129793167114,0.353442013263702,0.269428193569183
0.390879720449448,0.326904714107513,0.282215565443039
0.385643422603607,0.356921344995499,0.257435262203217
0.381828606128693,0.345976293087006,0.272195160388947
0.372672408819199,0.322948843240738,0.304378718137741
0.383373647928238,0.345722526311874,0.270903766155243
0.386240869760513,0.359447091817856,0.254311978816986
0.375381827354431,0.329872041940689,0.294746100902557
0.389576017856598,0.315816044807434,0.294607877731323
0.36916509270668,0.327818661928177,0.303016245365143
0.385098338127136,0.357006251811981,0.257895320653915
0.385455369949341,0.353645414113998,0.260899245738983
0.388665944337845,0.350316613912582,0.261017382144928
0.37875771522522,0.341065764427185,0.280176550149918
0.392200618982315,0.358712255954742,0.249087080359459
0.389995783567429,0.343374311923981,0.266629874706268
0.384396493434906,0.343121916055679,0.272481620311737
0.381712824106216,0.336496293544769,0.281790852546692
0.372087180614471,0.334838926792145,0.293073892593384
0.385087609291077,0.338111162185669,0.276801258325577
0.374623417854309,0.329213231801987,0.296163350343704
0.385123461484909,0.346243262290955,0.268633335828781
0.372320830821991,0.33806312084198,0.289616018533707
0.374231994152069,0.329551726579666,0.296216249465942
0.389417678117752,0.3343825340271,0.276199817657471
0.382379323244095,0.359344035387039,0.258276581764221
0.369246959686279,0.321355938911438,0.309397131204605
0.375589489936829,0.353293359279633,0.271117150783539
0.377154886722565,0.335385978221893,0.287459135055542
0.38308572769165,0.342321813106537,0.274592459201813
0.37625527381897,0.347336858510971,0.276407957077026
0.377150446176529,0.323800086975098,0.299049437046051
0.383449494838715,0.341970950365067,0.274579554796219
0.375982582569122,0.33233979344368,0.291677683591843
0.381488680839539,0.353951752185822,0.264559537172318
0.387161314487457,0.34472793340683,0.268110752105713
0.367229074239731,0.341342508792877,0.291428327560425
0.379857391119003,0.351072698831558,0.269069910049439
0.377745360136032,0.331889361143112,0.290365219116211
0.389163166284561,0.334840267896652,0.275996655225754
0.378549009561539,0.332610130310059,0.28884083032608
0.387805044651032,0.357090622186661,0.255104392766953
0.380475014448166,0.333655118942261,0.285869836807251
0.372148275375366,0.350678652524948,0.277173012495041
0.387670785188675,0.345950454473496,0.266378819942474
0.374789118766785,0.347823590040207,0.277387320995331
0.380846947431564,0.349596291780472,0.269556820392609
0.384740173816681,0.344750761985779,0.270509034395218
0.384884864091873,0.359790146350861,0.255324989557266
0.383336156606674,0.351440727710724,0.265223145484924
0.379574000835419,0.342814892530441,0.27761110663414
0.391195923089981,0.359530359506607,0.249273747205734
0.379875630140305,0.337520629167557,0.282603710889816
0.382408887147903,0.3418348133564,0.275756299495697
0.373532265424728,0.339596688747406,0.286871045827866
0.392613768577576,0.322918087244034,0.284468173980713
0.394283771514893,0.337500870227814,0.268215358257294
0.383356779813767,0.348268777132034,0.268374383449554
0.397525012493134,0.332206875085831,0.270268112421036
