0,1,2,3
0.230379641056061,0.249964147806168,0.236524567008019,0.283131659030914
0.259887337684631,0.285804361104965,0.227397173643112,0.226911142468452
0.254726141691208,0.253383368253708,0.253890991210938,0.237999454140663
0.26562625169754,0.266592800617218,0.266949474811554,0.200831443071365
0.236380383372307,0.248517289757729,0.24398510158062,0.271117240190506
0.261127650737762,0.281291574239731,0.257070124149323,0.200510650873184
0.258929163217545,0.269502729177475,0.245589673519135,0.225978463888168
0.24454565346241,0.287646889686584,0.238196521997452,0.229610949754715
0.254618406295776,0.287257015705109,0.239977687597275,0.218146950006485
0.236502766609192,0.249821618199348,0.267827987670898,0.245847672224045
0.239513278007507,0.227229833602905,0.219163671135902,0.314093232154846
0.255525648593903,0.26699686050415,0.245701834559441,0.231775686144829
0.254615813493729,0.304535150527954,0.229389429092407,0.211459577083588
0.256365597248077,0.264927595853806,0.240168049931526,0.238538786768913
0.241940051317215,0.2381302267313,0.274844884872437,0.245084911584854
0.265855312347412,0.272020667791367,0.252606332302094,0.209517687559128
0.255899220705032,0.237463265657425,0.279195308685303,0.227442219853401
0.239740282297134,0.251491695642471,0.22569414973259,0.28307381272316
0.254691183567047,0.278309971094131,0.230377390980721,0.236621409654617
0.232144385576248,0.249263986945152,0.257166773080826,0.26142492890358
0.253745794296265,0.25784820318222,0.273079961538315,0.215326055884361
0.251177340745926,0.247313112020493,0.267617076635361,0.233892470598221
0.255811333656311,0.250645667314529,0.266350209712982,0.227192863821983
0.232966601848602,0.245496660470963,0.258285850286484,0.263250887393951
0.237135842442513,0.231962531805038,0.236268922686577,0.294632703065872
0.257803231477737,0.272836327552795,0.257091194391251,0.212269261479378
0.263813495635986,0.275859504938126,0.24272395670414,0.217603087425232
0.261265754699707,0.249692022800446,0.272782951593399,0.216259270906448
0.235834196209908,0.236715078353882,0.220073893666267,0.307376742362976
0.247128009796143,0.248109251260757,0.278383731842041,0.226378962397575
0.23940235376358,0.234999656677246,0.252971768379211,0.272626161575317
0.252966076135635,0.281816303730011,0.239909529685974,0.225308135151863
0.256040632724762,0.245459571480751,0.255663067102432,0.242836728692055
0.265827357769012,0.278476804494858,0.244410589337349,0.211285218596458
0.246426790952683,0.243004485964775,0.237179338932037,0.273389399051666
0.230632781982422,0.252849578857422,0.2700534760952,0.246464118361473
0.244026467204094,0.24957138299942,0.256967812776566,0.249434292316437
0.235989049077034,0.24645784497261,0.245995461940765,0.271557629108429
0.263898938894272,0.253224432468414,0.256623655557632,0.226252973079681
0.236998796463013,0.227206349372864,0.238107904791832,0.297687023878098
0.264254152774811,0.258575558662415,0.257032930850983,0.220137372612953
0.255283236503601,0.274364054203033,0.236851692199707,0.23350103199482
0.244404688477516,0.250124752521515,0.267609238624573,0.237861290574074
0.257072955369949,0.259957581758499,0.249880492687225,0.233088970184326
0.242820978164673,0.251138925552368,0.257588118314743,0.248452052474022
0.259522259235382,0.264691114425659,0.251216799020767,0.224569842219353
0.245711252093315,0.248410254716873,0.244659408926964,0.261219084262848
0.252136439085007,0.270901948213577,0.240824043750763,0.236137554049492
0.259426563978195,0.266471207141876,0.265019923448563,0.209082335233688
0.225677609443665,0.238647639751434,0.243480488657951,0.292194247245789
0.25764599442482,0.262829452753067,0.247086137533188,0.232438430190086
0.260601907968521,0.29556867480278,0.236211284995079,0.207618072628975
0.243690356612206,0.248795226216316,0.23222903907299,0.275285333395004
0.262399762868881,0.279207766056061,0.2458256483078,0.212566837668419
0.238414704799652,0.244217336177826,0.267676323652267,0.249691635370255
0.231161370873451,0.242255985736847,0.241262391209602,0.285320311784744
0.253873109817505,0.278088927268982,0.232369542121887,0.235668405890465
0.254515379667282,0.249754026532173,0.262521833181381,0.233208730816841
0.240955844521523,0.254911452531815,0.248417586088181,0.255715131759644
0.248563155531883,0.242122232913971,0.234585419297218,0.27472922205925
0.256542444229126,0.287242561578751,0.235356852412224,0.220858126878738
0.260963290929794,0.266186892986298,0.259646415710449,0.213203385472298
0.230127349495888,0.243599101901054,0.23082110285759,0.295452415943146
0.251809567213058,0.259064614772797,0.2511205971241,0.238005191087723
0.256759881973267,0.257708489894867,0.269386768341064,0.21614482998848
0.266895771026611,0.280592232942581,0.248690158128738,0.203821763396263
0.262754321098328,0.276258945465088,0.249040216207504,0.211946487426758
0.245796173810959,0.271003603935242,0.251212239265442,0.231987968087196
0.274336397647858,0.249245792627335,0.256848096847534,0.219569727778435
0.248798668384552,0.268652319908142,0.238767489790916,0.243781507015228
