label,1,2,loss
true class=2,0.615477025508881,0.384522974491119,Macro_AUM
true class=2,0.624332189559937,0.375667810440064,Macro_AUM
true class=2,0.629053831100464,0.370946168899536,Macro_AUM
true class=1,0.647170186042786,0.352829813957214,Macro_AUM
true class=1,0.652674973011017,0.347325026988983,Macro_AUM
true class=1,0.644043147563934,0.355956852436066,Macro_AUM
true class=2,0.636244773864746,0.363755226135254,Macro_AUM
true class=1,0.645225822925568,0.354774177074432,Macro_AUM
true class=2,0.619414329528809,0.380585670471191,Macro_AUM
true class=2,0.620591759681702,0.379408240318298,Macro_AUM
true class=1,0.648938834667206,0.351061165332794,Macro_AUM
true class=1,0.647170782089233,0.352829217910767,Macro_AUM
true class=1,0.63915091753006,0.36084908246994,Macro_AUM
true class=2,0.628390491008759,0.371609508991241,Macro_AUM
true class=1,0.645200788974762,0.354799211025238,Macro_AUM
true class=2,0.627799212932587,0.372200787067413,Macro_AUM
true class=1,0.656682789325714,0.343317210674286,Macro_AUM
true class=1,0.645598411560059,0.354401588439941,Macro_AUM
true class=2,0.62483012676239,0.37516987323761,Macro_AUM
true class=1,0.661973476409912,0.338026523590088,Macro_AUM
true class=2,0.625650942325592,0.374349057674408,Macro_AUM
true class=2,0.62535285949707,0.37464714050293,Macro_AUM
true class=1,0.652363300323486,0.347636699676514,Macro_AUM
true class=1,0.645161032676697,0.354838967323303,Macro_AUM
true class=1,0.652547895908356,0.347452104091644,Macro_AUM
true class=1,0.649489939212799,0.350510060787201,Macro_AUM
true class=1,0.648493349552155,0.351506650447845,Macro_AUM
true class=1,0.640789926052094,0.359210073947907,Macro_AUM
true class=1,0.653459250926971,0.346540749073029,Macro_AUM
true class=2,0.623582601547241,0.376417398452759,Macro_AUM
true class=1,0.652976751327515,0.347023248672485,Macro_AUM
true class=1,0.657509744167328,0.342490255832672,Macro_AUM
true class=1,0.648021280765533,0.351978719234467,Macro_AUM
true class=2,0.644031584262848,0.355968415737152,Macro_AUM
true class=2,0.616130232810974,0.383869767189026,Macro_AUM
true class=1,0.64495861530304,0.35504138469696,Macro_AUM
true class=2,0.628619968891144,0.371380031108856,Macro_AUM
true class=2,0.628422141075134,0.371577858924866,Macro_AUM
true class=1,0.647223114967346,0.352776885032654,Macro_AUM
true class=1,0.646908462047577,0.353091537952423,Macro_AUM
true class=2,0.627441763877869,0.372558236122131,Macro_AUM
true class=1,0.645470082759857,0.354529917240143,Macro_AUM
true class=1,0.655943155288696,0.344056844711304,Macro_AUM
true class=2,0.617308437824249,0.382691562175751,Macro_AUM
true class=2,0.631883919239044,0.368116080760956,Macro_AUM
true class=1,0.647396564483643,0.352603435516357,Macro_AUM
true class=2,0.627039849758148,0.372960150241852,Macro_AUM
true class=1,0.648364782333374,0.351635217666626,Macro_AUM
true class=1,0.652235627174377,0.347764372825623,Macro_AUM
true class=1,0.652002394199371,0.347997605800629,Macro_AUM
true class=1,0.642611801624298,0.357388198375702,Macro_AUM
true class=1,0.643629670143127,0.356370329856873,Macro_AUM
true class=1,0.663019895553589,0.336980104446411,Macro_AUM
